Command Line:
table[9597]: 3 
table[9598]: 3 
table[9599]: 3 
table[9600]: 0 
table[9601]: 0 
table[9602]: 3 
table[9603]: 0 
table[9604]: 3 
table[9605]: 3 
table[9606]: 2 
table[9607]: 3 
table[9608]: 3 
table[9609]: 0 
table[9610]: 3 
table[9611]: 0 
table[9612]: 3 
table[9613]: 2 
table[9614]: 0 
table[9615]: 0 
table[9616]: 0 
table[9617]: 0 
table[9618]: 3 
table[9619]: 3 
table[9620]: 3 
table[9621]: 0 
table[9622]: 0 
table[9623]: 3 
table[9624]: 2 
table[9625]: 3 
table[9626]: 3 
table[9627]: 2 
table[9628]: 3 
table[9629]: 3 
table[9630]: 0 
table[9631]: 3 
table[9632]: 0 
table[9633]: 0 
table[9634]: 3 
table[9635]: 0 
table[9636]: 0 
table[9637]: 3 
table[9638]: 0 
table[9639]: 0 
table[9640]: 3 
table[9641]: 3 
table[9642]: 0 
table[9643]: 0 
table[9644]: 0 
table[9645]: 3 
table[9646]: 3 
table[9647]: 0 
table[9648]: 0 
table[9649]: 0 
table[9650]: 0 
table[9651]: 3 
table[9652]: 3 
table[9653]: 0 
table[9654]: 1 
table[9655]: 0 
table[9656]: 0 
table[9657]: 0 
table[9658]: 3 
table[9659]: 0 
table[9660]: 1 
table[9661]: 0 
table[9662]: 3 
table[9663]: 1 
table[9664]: 2 
table[9665]: 1 
table[9666]: 2 
table[9667]: 0 
table[9668]: 2 
table[9669]: 0 
table[9670]: 1 
table[9671]: 3 
table[9672]: 2 
table[9673]: 0 
table[9674]: 0 
table[9675]: 0 
table[9676]: 3 
table[9677]: 3 
table[9678]: 3 
table[9679]: 3 
table[9680]: 0 
table[9681]: 2 
table[9682]: 0 
table[9683]: 0 
table[9684]: 0 
table[9685]: 1 
table[9686]: 0 
table[9687]: 3 
table[9688]: 0 
table[9689]: 0 
table[9690]: 0 
table[9691]: 0 
table[9692]: 0 
table[9693]: 1 
table[9694]: 0 
table[9695]: 0 
table[9696]: 3 
table[9697]: 0 
table[9698]: 0 
table[9699]: 3 
table[9700]: 0 
table[9701]: 2 
table[9702]: 3 
table[9703]: 0 
table[9704]: 2 
table[9705]: 0 
table[9706]: 0 
table[9707]: 0 
table[9708]: 3 
table[9709]: 0 
table[9710]: 3 
table[9711]: 0 
table[9712]: 1 
table[9713]: 3 
table[9714]: 2 
table[9715]: 0 
table[9716]: 0 
table[9717]: 3 
table[9718]: 2 
table[9719]: 0 
table[9720]: 0 
table[9721]: 1 
table[9722]: 3 
table[9723]: 3 
table[9724]: 0 
table[9725]: 0 
table[9726]: 3 
table[9727]: 0 
table[9728]: 0 
table[9729]: 0 
table[9730]: 3 
table[9731]: 1 
table[9732]: 3 
table[9733]: 3 
table[9734]: 3 
table[9735]: 3 
table[9736]: 3 
table[9737]: 0 
table[9738]: 0 
table[9739]: 3 
table[9740]: 3 
table[9741]: 3 
table[9742]: 3 
table[9743]: 1 
table[9744]: 0 
table[9745]: 0 
table[9746]: 0 
table[9747]: 3 
table[9748]: 3 
table[9749]: 3 
table[9750]: 3 
table[9751]: 2 
table[9752]: 3 
table[9753]: 3 
table[9754]: 2 
table[9755]: 1 
table[9756]: 0 
table[9757]: 3 
table[9758]: 1 
table[9759]: 3 
table[9760]: 1 
table[9761]: 0 
table[9762]: 1 
table[9763]: 3 
table[9764]: 1 
table[9765]: 0 
table[9766]: 3 
table[9767]: 0 
table[9768]: 0 
table[9769]: 3 
table[9770]: 3 
table[9771]: 3 
table[9772]: 3 
table[9773]: 3 
table[9774]: 3 
table[9775]: 2 
table[9776]: 2 
table[9777]: 3 
table[9778]: 3 
table[9779]: 0 
table[9780]: 3 
table[9781]: 3 
table[9782]: 3 
table[9783]: 0 
table[9784]: 3 
table[9785]: 3 
table[9786]: 3 
table[9787]: 3 
table[9788]: 1 
table[9789]: 3 
table[9790]: 0 
table[9791]: 0 
table[9792]: 0 
table[9793]: 0 
table[9794]: 2 
table[9795]: 3 
table[9796]: 0 
table[9797]: 3 
table[9798]: 3 
table[9799]: 3 
table[9800]: 3 
table[9801]: 3 
table[9802]: 0 
table[9803]: 2 
table[9804]: 0 
table[9805]: 3 
table[9806]: 3 
table[9807]: 3 
table[9808]: 1 
table[9809]: 0 
table[9810]: 2 
table[9811]: 2 
table[9812]: 1 
table[9813]: 3 
table[9814]: 3 
table[9815]: 0 
table[9816]: 2 
table[9817]: 3 
table[9818]: 0 
table[9819]: 2 
table[9820]: 0 
table[9821]: 3 
table[9822]: 3 
table[9823]: 3 
table[9824]: 1 
table[9825]: 0 
table[9826]: 0 
table[9827]: 3 
table[9828]: 0 
table[9829]: 3 
table[9830]: 1 
table[9831]: 2 
table[9832]: 0 
table[9833]: 2 
table[9834]: 1 
table[9835]: 1 
table[9836]: 1 
table[9837]: 1 
table[9838]: 0 
table[9839]: 3 
table[9840]: 3 
table[9841]: 3 
table[9842]: 3 
table[9843]: 0 
table[9844]: 3 
table[9845]: 3 
table[9846]: 3 
table[9847]: 2 
table[9848]: 3 
table[9849]: 0 
table[9850]: 0 
table[9851]: 0 
table[9852]: 0 
table[9853]: 3 
table[9854]: 0 
table[9855]: 3 
table[9856]: 0 
table[9857]: 3 
table[9858]: 1 
table[9859]: 1 
table[9860]: 3 
table[9861]: 3 
table[9862]: 3 
table[9863]: 0 
table[9864]: 3 
table[9865]: 3 
table[9866]: 2 
table[9867]: 0 
table[9868]: 0 
table[9869]: 3 
table[9870]: 1 
table[9871]: 3 
table[9872]: 0 
table[9873]: 2 
table[9874]: 3 
table[9875]: 1 
table[9876]: 3 
table[9877]: 1 
table[9878]: 3 
table[9879]: 2 
table[9880]: 3 
table[9881]: 0 
table[9882]: 0 
table[9883]: 0 
table[9884]: 0 
table[9885]: 0 
table[9886]: 0 
table[9887]: 0 
table[9888]: 3 
table[9889]: 0 
table[9890]: 1 
table[9891]: 0 
table[9892]: 3 
table[9893]: 3 
table[9894]: 3 
table[9895]: 3 
table[9896]: 2 
table[9897]: 0 
table[9898]: 0 
table[9899]: 3 
table[9900]: 3 
table[9901]: 3 
table[9902]: 0 
table[9903]: 3 
table[9904]: 0 
table[9905]: 3 
table[9906]: 1 
table[9907]: 3 
table[9908]: 0 
table[9909]: 3 
table[9910]: 3 
table[9911]: 0 
table[9912]: 3 
table[9913]: 2 
table[9914]: 1 
table[9915]: 1 
table[9916]: 3 
table[9917]: 3 
table[9918]: 3 
table[9919]: 1 
table[9920]: 1 
table[9921]: 0 
table[9922]: 2 
table[9923]: 0 
table[9924]: 3 
table[9925]: 3 
table[9926]: 0 
table[9927]: 3 
table[9928]: 3 
table[9929]: 0 
table[9930]: 2 
table[9931]: 3 
table[9932]: 0 
table[9933]: 3 
table[9934]: 2 
table[9935]: 0 
table[9936]: 0 
table[9937]: 3 
table[9938]: 2 
table[9939]: 2 
table[9940]: 1 
table[9941]: 3 
table[9942]: 1 
table[9943]: 0 
table[9944]: 0 
table[9945]: 3 
table[9946]: 0 
table[9947]: 2 
table[9948]: 3 
table[9949]: 3 
table[9950]: 2 
table[9951]: 3 
table[9952]: 0 
table[9953]: 0 
table[9954]: 3 
table[9955]: 0 
table[9956]: 0 
table[9957]: 3 
table[9958]: 0 
table[9959]: 0 
table[9960]: 0 
table[9961]: 0 
table[9962]: 3 
table[9963]: 3 
table[9964]: 0 
table[9965]: 3 
table[9966]: 2 
table[9967]: 3 
table[9968]: 3 
table[9969]: 3 
table[9970]: 3 
table[9971]: 0 
table[9972]: 0 
table[9973]: 0 
table[9974]: 3 
table[9975]: 0 
table[9976]: 0 
table[9977]: 3 
table[9978]: 3 
table[9979]: 2 
table[9980]: 3 
table[9981]: 3 
table[9982]: 0 
table[9983]: 0 
table[9984]: 3 
table[9985]: 3 
table[9986]: 0 
table[9987]: 0 
table[9988]: 1 
table[9989]: 0 
table[9990]: 1 
table[9991]: 1 
table[9992]: 2 
table[9993]: 2 
table[9994]: 0 
table[9995]: 0 
table[9996]: 3 
table[9997]: 3 
table[9998]: 0 
table[9999]: 0 
table[10000]: 3 
table[10001]: 3 
table[10002]: 0 
table[10003]: 3 
table[10004]: 0 
table[10005]: 3 
table[10006]: 3 
table[10007]: 0 
table[10008]: 0 
table[10009]: 3 
table[10010]: 0 
table[10011]: 3 
table[10012]: 0 
table[10013]: 0 
table[10014]: 3 
table[10015]: 0 
table[10016]: 0 
table[10017]: 3 
table[10018]: 3 
table[10019]: 2 
table[10020]: 3 
table[10021]: 0 
table[10022]: 3 
table[10023]: 3 
table[10024]: 0 
table[10025]: 3 
table[10026]: 0 
table[10027]: 0 
table[10028]: 2 
table[10029]: 3 
table[10030]: 3 
table[10031]: 1 
table[10032]: 3 
table[10033]: 0 
table[10034]: 0 
table[10035]: 0 
table[10036]: 3 
table[10037]: 3 
table[10038]: 3 
table[10039]: 3 
table[10040]: 3 
table[10041]: 1 
table[10042]: 0 
table[10043]: 0 
table[10044]: 3 
table[10045]: 3 
table[10046]: 3 
table[10047]: 3 
table[10048]: 3 
table[10049]: 0 
table[10050]: 0 
table[10051]: 0 
table[10052]: 0 
table[10053]: 3 
table[10054]: 3 
table[10055]: 0 
table[10056]: 2 
table[10057]: 0 
table[10058]: 1 
table[10059]: 3 
table[10060]: 0 
table[10061]: 2 
table[10062]: 3 
table[10063]: 0 
table[10064]: 2 
table[10065]: 3 
table[10066]: 0 
table[10067]: 0 
table[10068]: 3 
table[10069]: 3 
table[10070]: 3 
table[10071]: 2 
table[10072]: 3 
table[10073]: 3 
table[10074]: 0 
table[10075]: 1 
table[10076]: 3 
table[10077]: 2 
table[10078]: 3 
table[10079]: 0 
table[10080]: 3 
table[10081]: 3 
table[10082]: 3 
table[10083]: 3 
table[10084]: 0 
table[10085]: 1 
table[10086]: 3 
table[10087]: 0 
table[10088]: 3 
table[10089]: 0 
table[10090]: 3 
table[10091]: 3 
table[10092]: 2 
table[10093]: 3 
table[10094]: 3 
table[10095]: 3 
table[10096]: 1 
table[10097]: 0 
table[10098]: 3 
table[10099]: 0 
table[10100]: 1 
table[10101]: 3 
table[10102]: 3 
table[10103]: 3 
table[10104]: 1 
table[10105]: 0 
table[10106]: 3 
table[10107]: 1 
table[10108]: 0 
table[10109]: 1 
table[10110]: 1 
table[10111]: 3 
table[10112]: 3 
table[10113]: 3 
table[10114]: 2 
table[10115]: 3 
table[10116]: 2 
table[10117]: 3 
table[10118]: 0 
table[10119]: 0 
table[10120]: 0 
table[10121]: 3 
table[10122]: 3 
table[10123]: 2 
table[10124]: 0 
table[10125]: 3 
table[10126]: 0 
table[10127]: 0 
table[10128]: 0 
table[10129]: 3 
table[10130]: 3 
table[10131]: 0 
table[10132]: 1 
table[10133]: 1 
table[10134]: 3 
table[10135]: 1 
table[10136]: 0 
table[10137]: 3 
table[10138]: 2 
table[10139]: 3 
table[10140]: 1 
table[10141]: 0 
table[10142]: 3 
table[10143]: 0 
table[10144]: 1 
table[10145]: 0 
table[10146]: 3 
table[10147]: 3 
table[10148]: 3 
table[10149]: 1 
table[10150]: 0 
table[10151]: 0 
table[10152]: 1 
table[10153]: 3 
table[10154]: 3 
table[10155]: 0 
table[10156]: 3 
table[10157]: 1 
table[10158]: 0 
table[10159]: 2 
table[10160]: 0 
table[10161]: 3 
table[10162]: 0 
table[10163]: 0 
table[10164]: 0 
table[10165]: 3 
table[10166]: 0 
table[10167]: 2 
table[10168]: 3 
table[10169]: 0 
table[10170]: 1 
table[10171]: 2 
table[10172]: 0 
table[10173]: 1 
table[10174]: 3 
table[10175]: 3 
table[10176]: 0 
table[10177]: 2 
table[10178]: 3 
table[10179]: 0 
table[10180]: 0 
table[10181]: 0 
table[10182]: 0 
table[10183]: 3 
table[10184]: 0 
table[10185]: 1 
table[10186]: 3 
table[10187]: 3 
table[10188]: 3 
table[10189]: 1 
table[10190]: 0 
table[10191]: 2 
table[10192]: 2 
table[10193]: 3 
table[10194]: 3 
table[10195]: 2 
table[10196]: 3 
table[10197]: 3 
table[10198]: 3 
table[10199]: 3 
table[10200]: 3 
table[10201]: 3 
table[10202]: 3 
table[10203]: 3 
table[10204]: 0 
table[10205]: 1 
table[10206]: 3 
table[10207]: 3 
table[10208]: 3 
table[10209]: 0 
table[10210]: 0 
table[10211]: 2 
table[10212]: 3 
table[10213]: 3 
table[10214]: 3 
table[10215]: 0 
table[10216]: 3 
table[10217]: 0 
table[10218]: 3 
table[10219]: 0 
table[10220]: 3 
table[10221]: 3 
table[10222]: 3 
table[10223]: 2 
table[10224]: 3 
table[10225]: 3 
table[10226]: 1 
table[10227]: 1 
table[10228]: 1 
table[10229]: 3 
table[10230]: 0 
table[10231]: 3 
table[10232]: 2 
table[10233]: 0 
table[10234]: 3 
table[10235]: 1 
table[10236]: 0 
table[10237]: 1 
table[10238]: 3 
table[10239]: 0 
table[10240]: 3 
table[10241]: 3 
table[10242]: 0 
table[10243]: 0 
table[10244]: 0 
table[10245]: 2 
table[10246]: 3 
table[10247]: 3 
table[10248]: 3 
table[10249]: 0 
table[10250]: 2 
table[10251]: 2 
table[10252]: 2 
table[10253]: 3 
table[10254]: 0 
table[10255]: 3 
table[10256]: 0 
table[10257]: 2 
table[10258]: 0 
table[10259]: 0 
table[10260]: 3 
table[10261]: 3 
table[10262]: 0 
table[10263]: 3 
table[10264]: 3 
table[10265]: 0 
table[10266]: 3 
table[10267]: 3 
table[10268]: 3 
table[10269]: 3 
table[10270]: 3 
table[10271]: 3 
table[10272]: 0 
table[10273]: 3 
table[10274]: 2 
table[10275]: 0 
table[10276]: 0 
table[10277]: 0 
table[10278]: 0 
table[10279]: 0 
table[10280]: 1 
table[10281]: 0 
table[10282]: 3 
table[10283]: 0 
table[10284]: 0 
table[10285]: 3 
table[10286]: 0 
table[10287]: 2 
table[10288]: 1 
table[10289]: 0 
table[10290]: 1 
table[10291]: 0 
table[10292]: 0 
table[10293]: 2 
table[10294]: 3 
table[10295]: 0 
table[10296]: 2 
table[10297]: 1 
table[10298]: 2 
table[10299]: 0 
table[10300]: 3 
table[10301]: 3 
table[10302]: 3 
table[10303]: 3 
table[10304]: 1 
table[10305]: 3 
table[10306]: 3 
table[10307]: 3 
table[10308]: 0 
table[10309]: 3 
table[10310]: 0 
table[10311]: 1 
table[10312]: 3 
table[10313]: 0 
table[10314]: 1 
table[10315]: 3 
table[10316]: 2 
table[10317]: 3 
table[10318]: 3 
table[10319]: 3 
table[10320]: 2 
table[10321]: 0 
table[10322]: 0 
table[10323]: 0 
table[10324]: 0 
table[10325]: 3 
table[10326]: 2 
table[10327]: 3 
table[10328]: 3 
table[10329]: 1 
table[10330]: 0 
table[10331]: 2 
table[10332]: 0 
table[10333]: 3 
table[10334]: 3 
table[10335]: 2 
table[10336]: 3 
table[10337]: 0 
table[10338]: 2 
table[10339]: 2 
table[10340]: 3 
table[10341]: 0 
table[10342]: 2 
table[10343]: 0 
table[10344]: 3 
table[10345]: 0 
table[10346]: 3 
table[10347]: 0 
table[10348]: 1 
table[10349]: 0 
table[10350]: 2 
table[10351]: 1 
table[10352]: 0 
table[10353]: 0 
table[10354]: 0 
table[10355]: 0 
table[10356]: 3 
table[10357]: 0 
table[10358]: 3 
table[10359]: 0 
table[10360]: 3 
table[10361]: 0 
table[10362]: 2 
table[10363]: 3 
table[10364]: 3 
table[10365]: 3 
table[10366]: 0 
table[10367]: 3 
table[10368]: 3 
table[10369]: 3 
table[10370]: 0 
table[10371]: 0 
table[10372]: 2 
table[10373]: 3 
table[10374]: 2 
table[10375]: 3 
table[10376]: 3 
table[10377]: 3 
table[10378]: 0 
table[10379]: 0 
table[10380]: 1 
table[10381]: 1 
table[10382]: 3 
table[10383]: 3 
table[10384]: 2 
table[10385]: 3 
table[10386]: 3 
table[10387]: 0 
table[10388]: 0 
table[10389]: 3 
table[10390]: 3 
table[10391]: 3 
table[10392]: 0 
table[10393]: 2 
table[10394]: 3 
table[10395]: 1 
table[10396]: 0 
table[10397]: 3 
table[10398]: 0 
table[10399]: 3 
table[10400]: 3 
table[10401]: 0 
table[10402]: 0 
table[10403]: 3 
table[10404]: 3 
table[10405]: 3 
table[10406]: 1 
table[10407]: 3 
table[10408]: 3 
table[10409]: 0 
table[10410]: 3 
table[10411]: 3 
table[10412]: 0 
table[10413]: 3 
table[10414]: 2 
table[10415]: 3 
table[10416]: 0 
table[10417]: 0 
table[10418]: 3 
table[10419]: 0 
table[10420]: 0 
table[10421]: 3 
table[10422]: 0 
table[10423]: 3 
table[10424]: 3 
table[10425]: 3 
table[10426]: 2 
table[10427]: 1 
table[10428]: 3 
table[10429]: 3 
table[10430]: 3 
table[10431]: 3 
table[10432]: 3 
table[10433]: 3 
table[10434]: 0 
table[10435]: 2 
table[10436]: 2 
table[10437]: 3 
table[10438]: 2 
table[10439]: 0 
table[10440]: 3 
table[10441]: 3 
table[10442]: 3 
table[10443]: 0 
table[10444]: 3 
table[10445]: 0 
table[10446]: 1 
table[10447]: 3 
table[10448]: 0 
table[10449]: 3 
table[10450]: 0 
table[10451]: 1 
table[10452]: 3 
table[10453]: 3 
table[10454]: 0 
table[10455]: 3 
table[10456]: 0 
table[10457]: 2 
table[10458]: 3 
table[10459]: 1 
table[10460]: 3 
table[10461]: 3 
table[10462]: 3 
table[10463]: 3 
table[10464]: 0 
table[10465]: 2 
table[10466]: 0 
table[10467]: 1 
table[10468]: 0 
table[10469]: 0 
table[10470]: 2 
table[10471]: 3 
table[10472]: 0 
table[10473]: 0 
table[10474]: 1 
table[10475]: 0 
table[10476]: 0 
table[10477]: 3 
table[10478]: 3 
table[10479]: 1 
table[10480]: 3 
table[10481]: 0 
table[10482]: 0 
table[10483]: 3 
table[10484]: 0 
table[10485]: 0 
table[10486]: 3 
table[10487]: 0 
table[10488]: 0 
table[10489]: 1 
table[10490]: 0 
table[10491]: 0 
table[10492]: 0 
table[10493]: 1 
table[10494]: 3 
table[10495]: 3 
table[10496]: 3 
table[10497]: 0 
table[10498]: 3 
table[10499]: 0 
table[10500]: 3 
table[10501]: 3 
table[10502]: 3 
table[10503]: 3 
table[10504]: 3 
table[10505]: 1 
table[10506]: 3 
table[10507]: 0 
table[10508]: 3 
table[10509]: 2 
table[10510]: 0 
table[10511]: 2 
table[10512]: 3 
table[10513]: 3 
table[10514]: 0 
table[10515]: 0 
table[10516]: 2 
table[10517]: 3 
table[10518]: 3 
table[10519]: 0 
table[10520]: 0 
table[10521]: 0 
table[10522]: 2 
table[10523]: 3 
table[10524]: 3 
table[10525]: 3 
table[10526]: 3 
table[10527]: 1 
table[10528]: 2 
table[10529]: 3 
table[10530]: 0 
table[10531]: 0 
table[10532]: 3 
table[10533]: 0 
table[10534]: 1 
table[10535]: 3 
table[10536]: 3 
table[10537]: 3 
table[10538]: 0 
table[10539]: 3 
table[10540]: 2 
table[10541]: 3 
table[10542]: 0 
table[10543]: 0 
table[10544]: 0 
table[10545]: 0 
table[10546]: 3 
table[10547]: 3 
table[10548]: 3 
table[10549]: 0 
table[10550]: 3 
table[10551]: 2 
table[10552]: 1 
table[10553]: 0 
table[10554]: 2 
table[10555]: 1 
table[10556]: 3 
table[10557]: 1 
table[10558]: 0 
table[10559]: 0 
table[10560]: 1 
table[10561]: 3 
table[10562]: 3 
table[10563]: 0 
table[10564]: 0 
table[10565]: 1 
table[10566]: 2 
table[10567]: 0 
table[10568]: 3 
table[10569]: 3 
table[10570]: 3 
table[10571]: 0 
table[10572]: 3 
table[10573]: 3 
table[10574]: 3 
table[10575]: 0 
table[10576]: 3 
table[10577]: 0 
table[10578]: 0 
table[10579]: 0 
table[10580]: 2 
table[10581]: 3 
table[10582]: 0 
table[10583]: 2 
table[10584]: 3 
table[10585]: 3 
table[10586]: 0 
table[10587]: 0 
table[10588]: 0 
table[10589]: 3 
table[10590]: 3 
table[10591]: 3 
table[10592]: 2 
table[10593]: 3 
table[10594]: 3 
table[10595]: 1 
table[10596]: 3 
table[10597]: 3 
table[10598]: 3 
table[10599]: 3 
table[10600]: 3 
table[10601]: 0 
table[10602]: 0 
table[10603]: 3 
table[10604]: 1 
table[10605]: 3 
table[10606]: 1 
table[10607]: 2 
table[10608]: 2 
table[10609]: 3 
table[10610]: 3 
table[10611]: 0 
table[10612]: 0 
table[10613]: 0 
table[10614]: 1 
table[10615]: 0 
table[10616]: 3 
table[10617]: 0 
table[10618]: 3 
table[10619]: 0 
table[10620]: 2 
table[10621]: 3 
table[10622]: 3 
table[10623]: 2 
table[10624]: 3 
table[10625]: 3 
table[10626]: 3 
table[10627]: 3 
table[10628]: 1 
table[10629]: 0 
table[10630]: 0 
table[10631]: 3 
table[10632]: 0 
table[10633]: 0 
table[10634]: 3 
table[10635]: 1 
table[10636]: 3 
table[10637]: 0 
table[10638]: 0 
table[10639]: 0 
table[10640]: 0 
table[10641]: 1 
table[10642]: 3 
table[10643]: 2 
table[10644]: 0 
table[10645]: 3 
table[10646]: 3 
table[10647]: 0 
table[10648]: 0 
table[10649]: 0 
table[10650]: 2 
table[10651]: 0 
table[10652]: 0 
table[10653]: 0 
table[10654]: 2 
table[10655]: 0 
table[10656]: 3 
table[10657]: 0 
table[10658]: 3 
table[10659]: 3 
table[10660]: 0 
table[10661]: 0 
table[10662]: 0 
table[10663]: 3 
table[10664]: 0 
table[10665]: 3 
table[10666]: 3 
table[10667]: 2 
table[10668]: 1 
table[10669]: 0 
table[10670]: 3 
table[10671]: 3 
table[10672]: 0 
table[10673]: 1 
table[10674]: 3 
table[10675]: 0 
table[10676]: 3 
table[10677]: 0 
table[10678]: 0 
table[10679]: 3 
table[10680]: 0 
table[10681]: 3 
table[10682]: 3 
table[10683]: 0 
table[10684]: 3 
table[10685]: 3 
table[10686]: 0 
table[10687]: 2 
table[10688]: 0 
table[10689]: 0 
table[10690]: 2 
table[10691]: 0 
table[10692]: 0 
table[10693]: 3 
table[10694]: 0 
table[10695]: 3 
table[10696]: 0 
table[10697]: 3 
table[10698]: 2 
table[10699]: 3 
table[10700]: 0 
table[10701]: 3 
table[10702]: 0 
table[10703]: 3 
table[10704]: 2 
table[10705]: 1 
table[10706]: 3 
table[10707]: 0 
table[10708]: 3 
table[10709]: 0 
table[10710]: 0 
table[10711]: 2 
table[10712]: 2 
table[10713]: 3 
table[10714]: 2 
table[10715]: 3 
table[10716]: 0 
table[10717]: 0 
table[10718]: 0 
table[10719]: 0 
table[10720]: 3 
table[10721]: 2 
table[10722]: 0 
table[10723]: 3 
table[10724]: 3 
table[10725]: 3 
table[10726]: 0 
table[10727]: 0 
table[10728]: 3 
table[10729]: 0 
table[10730]: 3 
table[10731]: 0 
table[10732]: 0 
table[10733]: 0 
table[10734]: 3 
table[10735]: 0 
table[10736]: 0 
table[10737]: 0 
table[10738]: 3 
table[10739]: 3 
table[10740]: 1 
table[10741]: 3 
table[10742]: 1 
table[10743]: 0 
table[10744]: 0 
table[10745]: 0 
table[10746]: 3 
table[10747]: 0 
table[10748]: 1 
table[10749]: 1 
table[10750]: 3 
table[10751]: 0 
table[10752]: 2 
table[10753]: 3 
table[10754]: 0 
table[10755]: 0 
table[10756]: 3 
table[10757]: 2 
table[10758]: 2 
table[10759]: 3 
table[10760]: 0 
table[10761]: 3 
table[10762]: 0 
table[10763]: 0 
table[10764]: 0 
table[10765]: 3 
table[10766]: 0 
table[10767]: 1 
table[10768]: 3 
table[10769]: 1 
table[10770]: 0 
table[10771]: 0 
table[10772]: 0 
table[10773]: 2 
table[10774]: 0 
table[10775]: 3 
table[10776]: 3 
table[10777]: 0 
table[10778]: 3 
table[10779]: 0 
table[10780]: 2 
table[10781]: 3 
table[10782]: 3 
table[10783]: 0 
table[10784]: 2 
table[10785]: 2 
table[10786]: 2 
table[10787]: 0 
table[10788]: 0 
table[10789]: 3 
table[10790]: 0 
table[10791]: 3 
table[10792]: 0 
table[10793]: 0 
table[10794]: 0 
table[10795]: 3 
table[10796]: 0 
table[10797]: 3 
table[10798]: 3 
table[10799]: 3 
table[10800]: 0 
table[10801]: 2 
table[10802]: 2 
table[10803]: 0 
table[10804]: 3 
table[10805]: 3 
table[10806]: 3 
table[10807]: 3 
table[10808]: 3 
table[10809]: 2 
table[10810]: 0 
table[10811]: 0 
table[10812]: 0 
table[10813]: 0 
table[10814]: 2 
table[10815]: 0 
table[10816]: 0 
table[10817]: 3 
table[10818]: 0 
table[10819]: 3 
table[10820]: 2 
table[10821]: 0 
table[10822]: 2 
table[10823]: 1 
table[10824]: 2 
table[10825]: 1 
table[10826]: 0 
table[10827]: 0 
table[10828]: 3 
table[10829]: 0 
table[10830]: 1 
table[10831]: 1 
table[10832]: 2 
table[10833]: 3 
table[10834]: 3 
table[10835]: 3 
table[10836]: 0 
table[10837]: 0 
table[10838]: 3 
table[10839]: 1 
table[10840]: 0 
table[10841]: 0 
table[10842]: 0 
table[10843]: 3 
table[10844]: 2 
table[10845]: 3 
table[10846]: 2 
table[10847]: 3 
table[10848]: 3 
table[10849]: 2 
table[10850]: 0 
table[10851]: 3 
table[10852]: 3 
table[10853]: 3 
table[10854]: 3 
table[10855]: 3 
table[10856]: 0 
table[10857]: 3 
table[10858]: 0 
table[10859]: 2 
table[10860]: 0 
table[10861]: 3 
table[10862]: 3 
table[10863]: 3 
table[10864]: 3 
table[10865]: 3 
table[10866]: 2 
table[10867]: 0 
table[10868]: 0 
table[10869]: 0 
table[10870]: 3 
table[10871]: 2 
table[10872]: 0 
table[10873]: 0 
table[10874]: 1 
table[10875]: 2 
table[10876]: 0 
table[10877]: 0 
table[10878]: 3 
table[10879]: 3 
table[10880]: 0 
table[10881]: 3 
table[10882]: 3 
table[10883]: 0 
table[10884]: 3 
table[10885]: 3 
table[10886]: 0 
table[10887]: 1 
table[10888]: 2 
table[10889]: 0 
table[10890]: 3 
table[10891]: 1 
table[10892]: 3 
table[10893]: 3 
table[10894]: 3 
table[10895]: 3 
table[10896]: 2 
table[10897]: 1 
table[10898]: 0 
table[10899]: 0 
table[10900]: 3 
table[10901]: 3 
table[10902]: 3 
table[10903]: 3 
table[10904]: 0 
table[10905]: 0 
table[10906]: 0 
table[10907]: 3 
table[10908]: 3 
table[10909]: 0 
table[10910]: 0 
table[10911]: 0 
table[10912]: 1 
table[10913]: 0 
table[10914]: 3 
table[10915]: 2 
table[10916]: 3 
table[10917]: 2 
table[10918]: 0 
table[10919]: 1 
table[10920]: 3 
table[10921]: 3 
table[10922]: 3 
table[10923]: 0 
table[10924]: 3 
table[10925]: 3 
table[10926]: 3 
table[10927]: 0 
table[10928]: 3 
table[10929]: 0 
table[10930]: 3 
table[10931]: 0 
table[10932]: 3 
table[10933]: 3 
table[10934]: 2 
table[10935]: 1 
table[10936]: 3 
table[10937]: 3 
table[10938]: 3 
table[10939]: 0 
table[10940]: 0 
table[10941]: 3 
table[10942]: 3 
table[10943]: 0 
table[10944]: 3 
table[10945]: 3 
table[10946]: 0 
table[10947]: 3 
table[10948]: 3 
table[10949]: 3 
table[10950]: 1 
table[10951]: 1 
table[10952]: 0 
table[10953]: 0 
table[10954]: 0 
table[10955]: 1 
table[10956]: 3 
table[10957]: 3 
table[10958]: 0 
table[10959]: 3 
table[10960]: 1 
table[10961]: 3 
table[10962]: 3 
table[10963]: 0 
table[10964]: 0 
table[10965]: 0 
table[10966]: 2 
table[10967]: 3 
table[10968]: 0 
table[10969]: 3 
table[10970]: 3 
table[10971]: 0 
table[10972]: 3 
table[10973]: 3 
table[10974]: 3 
table[10975]: 2 
table[10976]: 3 
table[10977]: 3 
table[10978]: 3 
table[10979]: 0 
table[10980]: 3 
table[10981]: 3 
table[10982]: 3 
table[10983]: 1 
table[10984]: 3 
table[10985]: 1 
table[10986]: 0 
table[10987]: 0 
table[10988]: 3 
table[10989]: 3 
table[10990]: 3 
table[10991]: 0 
table[10992]: 2 
table[10993]: 3 
table[10994]: 0 
table[10995]: 0 
