Command Line:
table[8261]: 2 
table[8262]: 0 
table[8263]: 2 
table[8264]: 3 
table[8265]: 0 
table[8266]: 3 
table[8267]: 0 
table[8268]: 2 
table[8269]: 3 
table[8270]: 0 
table[8271]: 3 
table[8272]: 0 
table[8273]: 3 
table[8274]: 0 
table[8275]: 3 
table[8276]: 2 
table[8277]: 0 
table[8278]: 3 
table[8279]: 0 
table[8280]: 3 
table[8281]: 3 
table[8282]: 0 
table[8283]: 3 
table[8284]: 3 
table[8285]: 3 
table[8286]: 0 
table[8287]: 0 
table[8288]: 2 
table[8289]: 0 
table[8290]: 0 
table[8291]: 3 
table[8292]: 0 
table[8293]: 2 
table[8294]: 0 
table[8295]: 3 
table[8296]: 0 
table[8297]: 0 
table[8298]: 0 
table[8299]: 0 
table[8300]: 2 
table[8301]: 2 
table[8302]: 3 
table[8303]: 2 
table[8304]: 3 
table[8305]: 0 
table[8306]: 0 
table[8307]: 3 
table[8308]: 3 
table[8309]: 2 
table[8310]: 0 
table[8311]: 2 
table[8312]: 0 
table[8313]: 1 
table[8314]: 0 
table[8315]: 0 
table[8316]: 0 
table[8317]: 0 
table[8318]: 3 
table[8319]: 2 
table[8320]: 0 
table[8321]: 0 
table[8322]: 3 
table[8323]: 0 
table[8324]: 3 
table[8325]: 2 
table[8326]: 0 
table[8327]: 0 
table[8328]: 0 
table[8329]: 0 
table[8330]: 0 
table[8331]: 3 
table[8332]: 1 
table[8333]: 3 
table[8334]: 1 
table[8335]: 0 
table[8336]: 3 
table[8337]: 3 
table[8338]: 0 
table[8339]: 3 
table[8340]: 0 
table[8341]: 0 
table[8342]: 3 
table[8343]: 1 
table[8344]: 0 
table[8345]: 3 
table[8346]: 1 
table[8347]: 0 
table[8348]: 3 
table[8349]: 0 
table[8350]: 0 
table[8351]: 3 
table[8352]: 3 
table[8353]: 3 
table[8354]: 0 
table[8355]: 0 
table[8356]: 0 
table[8357]: 3 
table[8358]: 3 
table[8359]: 1 
table[8360]: 3 
table[8361]: 3 
table[8362]: 0 
table[8363]: 2 
table[8364]: 3 
table[8365]: 3 
table[8366]: 3 
table[8367]: 2 
table[8368]: 3 
table[8369]: 3 
table[8370]: 2 
table[8371]: 0 
table[8372]: 0 
table[8373]: 0 
table[8374]: 0 
table[8375]: 3 
table[8376]: 0 
table[8377]: 3 
table[8378]: 3 
table[8379]: 0 
table[8380]: 0 
table[8381]: 2 
table[8382]: 3 
table[8383]: 3 
table[8384]: 2 
table[8385]: 0 
table[8386]: 0 
table[8387]: 0 
table[8388]: 2 
table[8389]: 1 
table[8390]: 0 
table[8391]: 1 
table[8392]: 1 
table[8393]: 0 
table[8394]: 0 
table[8395]: 1 
table[8396]: 0 
table[8397]: 3 
table[8398]: 2 
table[8399]: 3 
table[8400]: 3 
table[8401]: 1 
table[8402]: 0 
table[8403]: 3 
table[8404]: 3 
table[8405]: 3 
table[8406]: 0 
table[8407]: 3 
table[8408]: 0 
table[8409]: 0 
table[8410]: 0 
table[8411]: 0 
table[8412]: 3 
table[8413]: 1 
table[8414]: 2 
table[8415]: 3 
table[8416]: 3 
table[8417]: 0 
table[8418]: 0 
table[8419]: 0 
table[8420]: 2 
table[8421]: 3 
table[8422]: 1 
table[8423]: 0 
table[8424]: 0 
table[8425]: 0 
table[8426]: 3 
table[8427]: 2 
table[8428]: 3 
table[8429]: 3 
table[8430]: 2 
table[8431]: 3 
table[8432]: 0 
table[8433]: 3 
table[8434]: 0 
table[8435]: 3 
table[8436]: 0 
table[8437]: 0 
table[8438]: 3 
table[8439]: 0 
table[8440]: 3 
table[8441]: 0 
table[8442]: 1 
table[8443]: 0 
table[8444]: 0 
table[8445]: 0 
table[8446]: 0 
table[8447]: 0 
table[8448]: 3 
table[8449]: 0 
table[8450]: 0 
table[8451]: 3 
table[8452]: 3 
table[8453]: 2 
table[8454]: 0 
table[8455]: 3 
table[8456]: 0 
table[8457]: 0 
table[8458]: 0 
table[8459]: 3 
table[8460]: 0 
table[8461]: 3 
table[8462]: 3 
table[8463]: 2 
table[8464]: 3 
table[8465]: 1 
table[8466]: 2 
table[8467]: 0 
table[8468]: 0 
table[8469]: 0 
table[8470]: 0 
table[8471]: 0 
table[8472]: 0 
table[8473]: 3 
table[8474]: 1 
table[8475]: 3 
table[8476]: 1 
table[8477]: 3 
table[8478]: 0 
table[8479]: 3 
table[8480]: 3 
table[8481]: 0 
table[8482]: 0 
table[8483]: 0 
table[8484]: 0 
table[8485]: 3 
table[8486]: 3 
table[8487]: 3 
table[8488]: 3 
table[8489]: 0 
table[8490]: 0 
table[8491]: 3 
table[8492]: 3 
table[8493]: 3 
table[8494]: 3 
table[8495]: 0 
table[8496]: 2 
table[8497]: 3 
table[8498]: 3 
table[8499]: 0 
table[8500]: 0 
table[8501]: 0 
table[8502]: 3 
table[8503]: 1 
table[8504]: 0 
table[8505]: 0 
table[8506]: 3 
table[8507]: 3 
table[8508]: 2 
table[8509]: 3 
table[8510]: 0 
table[8511]: 0 
table[8512]: 3 
table[8513]: 0 
table[8514]: 0 
table[8515]: 3 
table[8516]: 0 
table[8517]: 0 
table[8518]: 0 
table[8519]: 2 
table[8520]: 3 
table[8521]: 1 
table[8522]: 0 
table[8523]: 3 
table[8524]: 3 
table[8525]: 0 
table[8526]: 1 
table[8527]: 0 
table[8528]: 0 
table[8529]: 0 
table[8530]: 3 
table[8531]: 3 
table[8532]: 3 
table[8533]: 0 
table[8534]: 2 
table[8535]: 0 
table[8536]: 3 
table[8537]: 3 
table[8538]: 1 
table[8539]: 0 
table[8540]: 3 
table[8541]: 3 
table[8542]: 3 
table[8543]: 3 
table[8544]: 0 
table[8545]: 3 
table[8546]: 3 
table[8547]: 3 
table[8548]: 0 
table[8549]: 1 
table[8550]: 0 
table[8551]: 2 
table[8552]: 3 
table[8553]: 0 
table[8554]: 0 
table[8555]: 3 
table[8556]: 3 
table[8557]: 0 
table[8558]: 0 
table[8559]: 3 
table[8560]: 3 
table[8561]: 3 
table[8562]: 0 
table[8563]: 2 
table[8564]: 3 
table[8565]: 3 
table[8566]: 3 
table[8567]: 0 
table[8568]: 2 
table[8569]: 3 
table[8570]: 0 
table[8571]: 3 
table[8572]: 3 
table[8573]: 0 
table[8574]: 3 
table[8575]: 1 
table[8576]: 0 
table[8577]: 0 
table[8578]: 1 
table[8579]: 3 
table[8580]: 0 
table[8581]: 0 
table[8582]: 0 
table[8583]: 2 
table[8584]: 3 
table[8585]: 3 
table[8586]: 2 
table[8587]: 3 
table[8588]: 0 
table[8589]: 0 
table[8590]: 0 
table[8591]: 3 
table[8592]: 0 
table[8593]: 3 
table[8594]: 0 
table[8595]: 0 
table[8596]: 0 
table[8597]: 3 
table[8598]: 3 
table[8599]: 0 
table[8600]: 0 
table[8601]: 3 
table[8602]: 3 
table[8603]: 0 
table[8604]: 3 
table[8605]: 3 
table[8606]: 0 
table[8607]: 3 
table[8608]: 3 
table[8609]: 0 
table[8610]: 0 
table[8611]: 3 
table[8612]: 3 
table[8613]: 0 
table[8614]: 3 
table[8615]: 0 
table[8616]: 0 
table[8617]: 0 
table[8618]: 0 
table[8619]: 0 
table[8620]: 0 
table[8621]: 3 
table[8622]: 0 
table[8623]: 3 
table[8624]: 2 
table[8625]: 0 
table[8626]: 3 
table[8627]: 0 
table[8628]: 3 
table[8629]: 0 
table[8630]: 0 
table[8631]: 0 
table[8632]: 1 
table[8633]: 3 
table[8634]: 3 
table[8635]: 2 
table[8636]: 3 
table[8637]: 3 
table[8638]: 0 
table[8639]: 3 
table[8640]: 0 
table[8641]: 0 
table[8642]: 0 
table[8643]: 3 
table[8644]: 2 
table[8645]: 3 
table[8646]: 0 
table[8647]: 3 
table[8648]: 0 
table[8649]: 0 
table[8650]: 3 
table[8651]: 0 
table[8652]: 3 
table[8653]: 3 
table[8654]: 0 
table[8655]: 0 
table[8656]: 0 
table[8657]: 3 
table[8658]: 0 
table[8659]: 1 
table[8660]: 3 
table[8661]: 0 
table[8662]: 0 
table[8663]: 0 
table[8664]: 3 
table[8665]: 1 
table[8666]: 0 
table[8667]: 2 
table[8668]: 2 
table[8669]: 3 
table[8670]: 0 
table[8671]: 3 
table[8672]: 0 
table[8673]: 0 
table[8674]: 0 
table[8675]: 0 
table[8676]: 2 
table[8677]: 3 
table[8678]: 0 
table[8679]: 3 
table[8680]: 0 
table[8681]: 0 
table[8682]: 3 
table[8683]: 0 
table[8684]: 0 
table[8685]: 3 
table[8686]: 0 
table[8687]: 0 
table[8688]: 2 
table[8689]: 3 
table[8690]: 1 
table[8691]: 0 
table[8692]: 2 
table[8693]: 0 
table[8694]: 3 
table[8695]: 0 
table[8696]: 2 
table[8697]: 0 
table[8698]: 1 
table[8699]: 3 
table[8700]: 3 
table[8701]: 3 
table[8702]: 3 
table[8703]: 2 
table[8704]: 1 
table[8705]: 0 
table[8706]: 3 
table[8707]: 0 
table[8708]: 0 
table[8709]: 1 
table[8710]: 3 
table[8711]: 3 
table[8712]: 0 
table[8713]: 0 
table[8714]: 3 
table[8715]: 2 
table[8716]: 3 
table[8717]: 3 
table[8718]: 1 
table[8719]: 3 
table[8720]: 0 
table[8721]: 0 
table[8722]: 3 
table[8723]: 2 
table[8724]: 2 
table[8725]: 0 
table[8726]: 3 
table[8727]: 2 
table[8728]: 3 
table[8729]: 0 
table[8730]: 0 
table[8731]: 0 
table[8732]: 0 
table[8733]: 0 
table[8734]: 1 
table[8735]: 0 
table[8736]: 3 
table[8737]: 0 
table[8738]: 3 
table[8739]: 0 
table[8740]: 3 
table[8741]: 2 
table[8742]: 0 
table[8743]: 3 
table[8744]: 0 
table[8745]: 0 
table[8746]: 1 
table[8747]: 2 
table[8748]: 3 
table[8749]: 2 
table[8750]: 2 
table[8751]: 0 
table[8752]: 3 
table[8753]: 2 
table[8754]: 1 
table[8755]: 0 
table[8756]: 2 
table[8757]: 3 
table[8758]: 0 
table[8759]: 0 
table[8760]: 3 
table[8761]: 0 
table[8762]: 1 
table[8763]: 2 
table[8764]: 3 
table[8765]: 0 
table[8766]: 3 
table[8767]: 0 
table[8768]: 3 
table[8769]: 0 
table[8770]: 0 
table[8771]: 3 
table[8772]: 3 
table[8773]: 2 
table[8774]: 0 
table[8775]: 1 
table[8776]: 0 
table[8777]: 3 
table[8778]: 1 
table[8779]: 0 
table[8780]: 1 
table[8781]: 3 
table[8782]: 3 
table[8783]: 0 
table[8784]: 3 
table[8785]: 0 
table[8786]: 3 
table[8787]: 1 
table[8788]: 1 
table[8789]: 0 
table[8790]: 3 
table[8791]: 0 
table[8792]: 0 
table[8793]: 0 
table[8794]: 0 
table[8795]: 3 
table[8796]: 3 
table[8797]: 3 
table[8798]: 0 
table[8799]: 0 
table[8800]: 3 
table[8801]: 3 
table[8802]: 1 
table[8803]: 3 
table[8804]: 3 
table[8805]: 0 
table[8806]: 3 
table[8807]: 3 
table[8808]: 0 
table[8809]: 3 
table[8810]: 0 
table[8811]: 1 
table[8812]: 3 
table[8813]: 3 
table[8814]: 3 
table[8815]: 0 
table[8816]: 2 
table[8817]: 3 
table[8818]: 0 
table[8819]: 3 
table[8820]: 1 
table[8821]: 3 
table[8822]: 1 
table[8823]: 0 
table[8824]: 3 
table[8825]: 0 
table[8826]: 0 
table[8827]: 0 
table[8828]: 3 
table[8829]: 3 
table[8830]: 0 
table[8831]: 0 
table[8832]: 1 
table[8833]: 3 
table[8834]: 3 
table[8835]: 0 
table[8836]: 3 
table[8837]: 2 
table[8838]: 0 
table[8839]: 3 
table[8840]: 0 
table[8841]: 3 
table[8842]: 3 
table[8843]: 1 
table[8844]: 3 
table[8845]: 3 
table[8846]: 3 
table[8847]: 0 
table[8848]: 2 
table[8849]: 0 
table[8850]: 3 
table[8851]: 2 
table[8852]: 3 
table[8853]: 3 
table[8854]: 3 
table[8855]: 1 
table[8856]: 3 
table[8857]: 3 
table[8858]: 3 
table[8859]: 2 
table[8860]: 3 
table[8861]: 3 
table[8862]: 3 
table[8863]: 2 
table[8864]: 3 
table[8865]: 3 
table[8866]: 0 
table[8867]: 2 
table[8868]: 3 
table[8869]: 3 
table[8870]: 0 
table[8871]: 1 
table[8872]: 0 
table[8873]: 3 
table[8874]: 3 
table[8875]: 0 
table[8876]: 3 
table[8877]: 3 
table[8878]: 0 
table[8879]: 1 
table[8880]: 0 
table[8881]: 0 
table[8882]: 0 
table[8883]: 0 
table[8884]: 3 
table[8885]: 1 
table[8886]: 3 
table[8887]: 0 
table[8888]: 2 
table[8889]: 0 
table[8890]: 3 
table[8891]: 0 
table[8892]: 1 
table[8893]: 3 
table[8894]: 2 
table[8895]: 0 
table[8896]: 2 
table[8897]: 0 
table[8898]: 1 
table[8899]: 2 
table[8900]: 1 
table[8901]: 3 
table[8902]: 0 
table[8903]: 2 
table[8904]: 3 
table[8905]: 1 
table[8906]: 3 
table[8907]: 2 
table[8908]: 3 
table[8909]: 3 
table[8910]: 3 
table[8911]: 0 
table[8912]: 0 
table[8913]: 0 
table[8914]: 0 
table[8915]: 0 
table[8916]: 1 
table[8917]: 3 
table[8918]: 3 
table[8919]: 2 
table[8920]: 0 
table[8921]: 2 
table[8922]: 2 
table[8923]: 0 
table[8924]: 3 
table[8925]: 3 
table[8926]: 3 
table[8927]: 3 
table[8928]: 0 
table[8929]: 3 
table[8930]: 2 
table[8931]: 2 
table[8932]: 0 
table[8933]: 2 
table[8934]: 0 
table[8935]: 3 
table[8936]: 3 
table[8937]: 0 
table[8938]: 0 
table[8939]: 0 
table[8940]: 3 
table[8941]: 3 
table[8942]: 3 
table[8943]: 0 
table[8944]: 2 
table[8945]: 0 
table[8946]: 0 
table[8947]: 0 
table[8948]: 3 
table[8949]: 0 
table[8950]: 2 
table[8951]: 1 
table[8952]: 3 
table[8953]: 3 
table[8954]: 3 
table[8955]: 0 
table[8956]: 3 
table[8957]: 2 
table[8958]: 3 
table[8959]: 0 
table[8960]: 1 
table[8961]: 0 
table[8962]: 0 
table[8963]: 2 
table[8964]: 1 
table[8965]: 2 
table[8966]: 0 
table[8967]: 0 
table[8968]: 0 
table[8969]: 2 
table[8970]: 1 
table[8971]: 3 
table[8972]: 1 
table[8973]: 3 
table[8974]: 0 
table[8975]: 3 
table[8976]: 1 
table[8977]: 1 
table[8978]: 1 
table[8979]: 3 
table[8980]: 2 
table[8981]: 0 
table[8982]: 3 
table[8983]: 0 
table[8984]: 0 
table[8985]: 3 
table[8986]: 3 
table[8987]: 2 
table[8988]: 0 
table[8989]: 3 
table[8990]: 0 
table[8991]: 3 
table[8992]: 2 
table[8993]: 0 
table[8994]: 0 
table[8995]: 0 
table[8996]: 2 
table[8997]: 3 
table[8998]: 0 
table[8999]: 0 
table[9000]: 0 
table[9001]: 3 
table[9002]: 0 
table[9003]: 3 
table[9004]: 2 
table[9005]: 3 
table[9006]: 0 
table[9007]: 2 
table[9008]: 3 
table[9009]: 3 
table[9010]: 0 
table[9011]: 3 
table[9012]: 0 
table[9013]: 3 
table[9014]: 3 
table[9015]: 0 
table[9016]: 0 
table[9017]: 3 
table[9018]: 0 
table[9019]: 1 
table[9020]: 1 
table[9021]: 0 
table[9022]: 0 
table[9023]: 3 
table[9024]: 1 
table[9025]: 0 
table[9026]: 0 
table[9027]: 1 
table[9028]: 2 
table[9029]: 3 
table[9030]: 3 
table[9031]: 0 
table[9032]: 3 
table[9033]: 0 
table[9034]: 3 
table[9035]: 0 
table[9036]: 1 
table[9037]: 3 
table[9038]: 0 
table[9039]: 3 
table[9040]: 0 
table[9041]: 2 
table[9042]: 0 
table[9043]: 3 
table[9044]: 1 
table[9045]: 1 
table[9046]: 0 
table[9047]: 0 
table[9048]: 0 
table[9049]: 3 
table[9050]: 3 
table[9051]: 3 
table[9052]: 3 
table[9053]: 3 
table[9054]: 3 
table[9055]: 3 
table[9056]: 3 
table[9057]: 1 
table[9058]: 0 
table[9059]: 0 
table[9060]: 0 
table[9061]: 3 
table[9062]: 3 
table[9063]: 0 
table[9064]: 0 
table[9065]: 0 
table[9066]: 2 
table[9067]: 3 
table[9068]: 3 
table[9069]: 3 
table[9070]: 0 
table[9071]: 0 
table[9072]: 0 
table[9073]: 3 
table[9074]: 0 
table[9075]: 3 
table[9076]: 3 
table[9077]: 0 
table[9078]: 0 
table[9079]: 3 
table[9080]: 3 
table[9081]: 0 
table[9082]: 0 
table[9083]: 3 
table[9084]: 3 
table[9085]: 0 
table[9086]: 0 
table[9087]: 0 
table[9088]: 1 
table[9089]: 3 
table[9090]: 0 
table[9091]: 3 
table[9092]: 0 
table[9093]: 0 
table[9094]: 0 
table[9095]: 3 
table[9096]: 0 
table[9097]: 0 
table[9098]: 0 
table[9099]: 3 
table[9100]: 3 
table[9101]: 3 
table[9102]: 3 
table[9103]: 0 
table[9104]: 3 
table[9105]: 3 
table[9106]: 0 
table[9107]: 3 
table[9108]: 0 
table[9109]: 3 
table[9110]: 3 
table[9111]: 0 
table[9112]: 0 
table[9113]: 3 
table[9114]: 3 
table[9115]: 0 
table[9116]: 3 
table[9117]: 0 
table[9118]: 0 
table[9119]: 3 
table[9120]: 3 
table[9121]: 1 
table[9122]: 0 
table[9123]: 0 
table[9124]: 3 
table[9125]: 0 
table[9126]: 3 
table[9127]: 3 
table[9128]: 0 
table[9129]: 0 
table[9130]: 0 
table[9131]: 0 
table[9132]: 3 
table[9133]: 3 
table[9134]: 0 
table[9135]: 0 
table[9136]: 0 
table[9137]: 2 
table[9138]: 0 
table[9139]: 3 
table[9140]: 0 
table[9141]: 3 
table[9142]: 0 
table[9143]: 0 
table[9144]: 0 
table[9145]: 3 
table[9146]: 0 
table[9147]: 3 
table[9148]: 0 
table[9149]: 0 
table[9150]: 0 
table[9151]: 0 
table[9152]: 2 
table[9153]: 0 
table[9154]: 3 
table[9155]: 0 
table[9156]: 0 
table[9157]: 3 
table[9158]: 1 
table[9159]: 1 
table[9160]: 3 
table[9161]: 0 
table[9162]: 2 
table[9163]: 3 
table[9164]: 3 
table[9165]: 3 
table[9166]: 1 
table[9167]: 0 
table[9168]: 3 
table[9169]: 0 
table[9170]: 3 
table[9171]: 3 
table[9172]: 2 
table[9173]: 3 
table[9174]: 1 
table[9175]: 3 
table[9176]: 0 
table[9177]: 2 
table[9178]: 3 
table[9179]: 0 
table[9180]: 0 
table[9181]: 3 
table[9182]: 3 
table[9183]: 0 
table[9184]: 0 
table[9185]: 0 
table[9186]: 0 
table[9187]: 3 
table[9188]: 2 
table[9189]: 3 
table[9190]: 3 
table[9191]: 0 
table[9192]: 0 
table[9193]: 0 
table[9194]: 3 
table[9195]: 0 
table[9196]: 2 
table[9197]: 3 
table[9198]: 3 
table[9199]: 0 
table[9200]: 2 
table[9201]: 3 
table[9202]: 0 
table[9203]: 3 
table[9204]: 0 
table[9205]: 3 
table[9206]: 3 
table[9207]: 0 
table[9208]: 0 
table[9209]: 2 
table[9210]: 2 
table[9211]: 3 
table[9212]: 1 
table[9213]: 0 
table[9214]: 2 
table[9215]: 0 
table[9216]: 0 
table[9217]: 0 
table[9218]: 0 
table[9219]: 3 
table[9220]: 3 
table[9221]: 3 
table[9222]: 0 
table[9223]: 0 
table[9224]: 0 
table[9225]: 0 
table[9226]: 3 
table[9227]: 3 
table[9228]: 0 
table[9229]: 3 
table[9230]: 0 
table[9231]: 0 
table[9232]: 0 
table[9233]: 3 
table[9234]: 0 
table[9235]: 2 
table[9236]: 2 
table[9237]: 3 
table[9238]: 3 
table[9239]: 3 
table[9240]: 2 
table[9241]: 3 
table[9242]: 0 
table[9243]: 3 
table[9244]: 3 
table[9245]: 2 
table[9246]: 0 
table[9247]: 0 
table[9248]: 1 
table[9249]: 1 
table[9250]: 1 
table[9251]: 0 
table[9252]: 2 
table[9253]: 0 
table[9254]: 3 
table[9255]: 0 
table[9256]: 0 
table[9257]: 0 
table[9258]: 2 
table[9259]: 3 
table[9260]: 3 
table[9261]: 3 
table[9262]: 2 
table[9263]: 3 
table[9264]: 0 
table[9265]: 2 
table[9266]: 0 
table[9267]: 0 
table[9268]: 0 
table[9269]: 0 
table[9270]: 3 
table[9271]: 2 
table[9272]: 1 
table[9273]: 3 
table[9274]: 0 
table[9275]: 3 
table[9276]: 0 
table[9277]: 3 
table[9278]: 2 
table[9279]: 0 
table[9280]: 3 
table[9281]: 3 
table[9282]: 3 
table[9283]: 0 
table[9284]: 2 
table[9285]: 0 
table[9286]: 2 
table[9287]: 3 
table[9288]: 0 
table[9289]: 3 
table[9290]: 2 
table[9291]: 2 
table[9292]: 3 
table[9293]: 3 
table[9294]: 3 
table[9295]: 3 
table[9296]: 3 
table[9297]: 3 
table[9298]: 3 
table[9299]: 3 
table[9300]: 3 
table[9301]: 0 
table[9302]: 0 
table[9303]: 0 
table[9304]: 0 
table[9305]: 0 
table[9306]: 3 
table[9307]: 1 
table[9308]: 3 
table[9309]: 3 
table[9310]: 0 
table[9311]: 0 
table[9312]: 1 
table[9313]: 1 
table[9314]: 0 
table[9315]: 3 
table[9316]: 3 
table[9317]: 3 
table[9318]: 3 
table[9319]: 3 
table[9320]: 0 
table[9321]: 0 
table[9322]: 3 
table[9323]: 0 
table[9324]: 2 
table[9325]: 0 
table[9326]: 1 
table[9327]: 2 
table[9328]: 3 
table[9329]: 0 
table[9330]: 2 
table[9331]: 3 
table[9332]: 0 
table[9333]: 0 
table[9334]: 1 
table[9335]: 3 
table[9336]: 3 
table[9337]: 0 
table[9338]: 0 
table[9339]: 3 
table[9340]: 3 
table[9341]: 3 
table[9342]: 3 
table[9343]: 1 
table[9344]: 2 
table[9345]: 3 
table[9346]: 3 
table[9347]: 2 
table[9348]: 0 
table[9349]: 3 
table[9350]: 3 
table[9351]: 3 
table[9352]: 3 
table[9353]: 0 
table[9354]: 3 
table[9355]: 0 
table[9356]: 3 
table[9357]: 3 
table[9358]: 0 
table[9359]: 3 
table[9360]: 0 
table[9361]: 3 
table[9362]: 0 
table[9363]: 0 
table[9364]: 0 
table[9365]: 3 
table[9366]: 3 
table[9367]: 3 
table[9368]: 1 
table[9369]: 0 
table[9370]: 0 
table[9371]: 0 
table[9372]: 3 
table[9373]: 3 
table[9374]: 1 
table[9375]: 0 
table[9376]: 0 
table[9377]: 3 
table[9378]: 2 
table[9379]: 0 
table[9380]: 1 
table[9381]: 3 
table[9382]: 1 
table[9383]: 2 
table[9384]: 0 
table[9385]: 0 
table[9386]: 0 
table[9387]: 0 
table[9388]: 3 
table[9389]: 3 
table[9390]: 1 
table[9391]: 3 
table[9392]: 2 
table[9393]: 2 
table[9394]: 3 
table[9395]: 0 
table[9396]: 3 
table[9397]: 3 
table[9398]: 0 
table[9399]: 0 
table[9400]: 2 
table[9401]: 0 
table[9402]: 0 
table[9403]: 3 
table[9404]: 0 
table[9405]: 0 
table[9406]: 0 
table[9407]: 1 
table[9408]: 0 
table[9409]: 3 
table[9410]: 0 
table[9411]: 0 
table[9412]: 3 
table[9413]: 3 
table[9414]: 0 
table[9415]: 0 
table[9416]: 0 
table[9417]: 0 
table[9418]: 1 
table[9419]: 0 
table[9420]: 3 
table[9421]: 2 
table[9422]: 2 
table[9423]: 0 
table[9424]: 3 
table[9425]: 0 
table[9426]: 0 
table[9427]: 0 
table[9428]: 2 
table[9429]: 3 
table[9430]: 3 
table[9431]: 0 
table[9432]: 3 
table[9433]: 1 
table[9434]: 3 
table[9435]: 2 
table[9436]: 0 
table[9437]: 0 
table[9438]: 2 
table[9439]: 0 
table[9440]: 0 
table[9441]: 2 
table[9442]: 0 
table[9443]: 3 
table[9444]: 3 
table[9445]: 3 
table[9446]: 3 
table[9447]: 3 
table[9448]: 3 
table[9449]: 0 
table[9450]: 0 
table[9451]: 0 
table[9452]: 3 
table[9453]: 3 
table[9454]: 0 
table[9455]: 3 
table[9456]: 0 
table[9457]: 3 
table[9458]: 3 
table[9459]: 0 
table[9460]: 3 
table[9461]: 3 
table[9462]: 2 
table[9463]: 3 
table[9464]: 3 
table[9465]: 3 
table[9466]: 3 
table[9467]: 3 
table[9468]: 1 
table[9469]: 2 
table[9470]: 0 
table[9471]: 2 
table[9472]: 3 
table[9473]: 2 
table[9474]: 2 
table[9475]: 2 
table[9476]: 1 
table[9477]: 0 
table[9478]: 3 
table[9479]: 0 
table[9480]: 0 
table[9481]: 3 
table[9482]: 3 
table[9483]: 2 
table[9484]: 0 
table[9485]: 3 
table[9486]: 2 
table[9487]: 0 
table[9488]: 0 
table[9489]: 2 
table[9490]: 3 
table[9491]: 3 
table[9492]: 3 
table[9493]: 3 
table[9494]: 2 
table[9495]: 2 
table[9496]: 2 
table[9497]: 2 
table[9498]: 3 
table[9499]: 0 
table[9500]: 3 
table[9501]: 0 
table[9502]: 0 
table[9503]: 0 
table[9504]: 3 
table[9505]: 3 
table[9506]: 3 
table[9507]: 3 
table[9508]: 3 
table[9509]: 0 
table[9510]: 1 
table[9511]: 0 
table[9512]: 2 
table[9513]: 3 
table[9514]: 0 
table[9515]: 3 
table[9516]: 3 
table[9517]: 3 
table[9518]: 0 
table[9519]: 0 
table[9520]: 0 
table[9521]: 3 
table[9522]: 2 
table[9523]: 2 
table[9524]: 1 
table[9525]: 0 
table[9526]: 1 
table[9527]: 3 
table[9528]: 3 
table[9529]: 0 
table[9530]: 3 
table[9531]: 3 
table[9532]: 2 
table[9533]: 3 
table[9534]: 3 
table[9535]: 0 
table[9536]: 0 
table[9537]: 1 
table[9538]: 3 
table[9539]: 0 
table[9540]: 3 
table[9541]: 3 
table[9542]: 3 
table[9543]: 2 
table[9544]: 2 
table[9545]: 0 
table[9546]: 0 
table[9547]: 3 
table[9548]: 3 
table[9549]: 3 
table[9550]: 2 
table[9551]: 3 
table[9552]: 0 
table[9553]: 3 
table[9554]: 3 
table[9555]: 0 
table[9556]: 0 
table[9557]: 0 
table[9558]: 3 
table[9559]: 2 
table[9560]: 1 
table[9561]: 3 
table[9562]: 0 
table[9563]: 2 
table[9564]: 1 
table[9565]: 0 
table[9566]: 0 
table[9567]: 0 
table[9568]: 0 
table[9569]: 0 
table[9570]: 3 
table[9571]: 0 
table[9572]: 0 
table[9573]: 3 
table[9574]: 0 
table[9575]: 0 
table[9576]: 0 
table[9577]: 0 
table[9578]: 3 
table[9579]: 0 
table[9580]: 3 
table[9581]: 3 
table[9582]: 3 
table[9583]: 3 
table[9584]: 1 
table[9585]: 2 
table[9586]: 2 
table[9587]: 3 
table[9588]: 2 
table[9589]: 2 
table[9590]: 3 
table[9591]: 0 
table[9592]: 3 
table[9593]: 0 
table[9594]: 3 
table[9595]: 3 
table[9596]: 1 
table[9597]: 3 
table[9598]: 2 
table[9599]: 3 
table[9600]: 0 
table[9601]: 3 
table[9602]: 3 
table[9603]: 0 
table[9604]: 3 
table[9605]: 0 
table[9606]: 0 
table[9607]: 1 
table[9608]: 0 
table[9609]: 0 
table[9610]: 3 
table[9611]: 0 
table[9612]: 3 
table[9613]: 2 
table[9614]: 2 
table[9615]: 0 
table[9616]: 0 
table[9617]: 3 
table[9618]: 0 
table[9619]: 0 
table[9620]: 3 
table[9621]: 3 
table[9622]: 0 
table[9623]: 1 
table[9624]: 3 
table[9625]: 0 
table[9626]: 3 
table[9627]: 3 
table[9628]: 0 
table[9629]: 3 
table[9630]: 3 
table[9631]: 0 
table[9632]: 0 
table[9633]: 0 
table[9634]: 1 
table[9635]: 0 
table[9636]: 3 
table[9637]: 0 
table[9638]: 0 
table[9639]: 0 
table[9640]: 0 
table[9641]: 0 
table[9642]: 3 
table[9643]: 0 
table[9644]: 0 
table[9645]: 3 
table[9646]: 3 
table[9647]: 0 
table[9648]: 0 
table[9649]: 2 
table[9650]: 0 
table[9651]: 2 
table[9652]: 3 
table[9653]: 3 
table[9654]: 0 
table[9655]: 0 
table[9656]: 0 
table[9657]: 0 
table[9658]: 3 
table[9659]: 0 
